Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT045,1446.033541689421
FDR07,OUT045,1529.0928065298046
FDB26,OUT049,805.9343680140021
NCR50,OUT045,2483.519857656783
FDP01,OUT018,2491.6383241613667
FDH57,OUT045,2044.8215705645284
FDM60,OUT027,1081.7567776000374
FDA45,OUT017,2825.308446366727
FDU55,OUT017,4081.146622433085
FDH40,OUT035,1402.808860366851
FDG40,OUT019,82.92530140084736
FDT12,OUT049,3811.2119345597307
DRL59,OUT045,816.6703812539176
FDT47,OUT018,1538.826400754803
FDI60,OUT017,1040.0911797117483
DRF51,OUT027,1076.6663510050646
NCK31,OUT049,696.1963922022425
FDB08,OUT045,2537.8439660980566
FDM44,OUT035,1553.9251670122892
FDD46,OUT018,2483.519857656783
FDR27,OUT019,300.32440782679515
FDV56,OUT010,244.63961576064983
FDM02,OUT049,1437.7781592924373
FDU45,OUT018,1915.7473261530956
FDZ10,OUT017,2011.870117364422
NCK31,OUT010,130.43339977934554
FDR27,OUT035,2059.905861303644
FDF33,OUT013,1583.8082255299637
FDJ36,OUT046,1568.3260501443915
FDP33,OUT049,4003.222170332885
FDG17,OUT046,3890.108075228384
FDG47,OUT027,5963.62628733108
NCW29,OUT046,2023.3795426691818
DRH59,OUT017,1064.869155241818
FDR32,OUT017,3809.280242465025
FDP48,OUT035,3060.0748157510297
FDG17,OUT035,3890.108075228384
DRJ59,OUT017,674.9223696372962
FDY48,OUT027,2631.8294024584525
FDB02,OUT046,2825.308446366727
FDN10,OUT019,299.3806891432953
NCD55,OUT035,674.9223696372962
FDX34,OUT013,2011.870117364422
FDZ38,OUT045,2796.541626219622
DRF37,OUT049,4038.8459579934265
DRL47,OUT019,278.1631998641074
FDL27,OUT035,1040.0911797117483
NCP53,OUT035,3840.1291103664034
FDT03,OUT019,475.65044472705404
FDJ28,OUT035,3065.381790201943
FDF40,OUT018,3668.3142967332956
FDA32,OUT035,3726.5399814453667
NCP02,OUT017,853.3159561805817
FDZ31,OUT045,3065.381790201943
NCQ29,OUT013,4066.7636050175483
FDP57,OUT010,237.0829789308079
FDL32,OUT027,3048.441948266371
DRB01,OUT035,3065.381790201943
FDJ40,OUT046,1589.1770388563486
FDO24,OUT018,2532.5379576716787
FDO11,OUT018,3658.328205396568
FDA56,OUT035,2011.870117364422
FDF02,OUT045,1568.3260501443915
FDA10,OUT013,2011.870117364422
NCI55,OUT017,2011.870117364422
FDZ40,OUT010,177.03827493405356
FDV08,OUT049,674.9223696372962
FDN48,OUT013,1486.1411843470219
FDU57,OUT017,2460.1690630637227
DRF49,OUT013,1925.5277494275322
FDS02,OUT035,3065.381790201943
FDS43,OUT046,3060.0748157510297
FDT16,OUT013,4095.530482172854
FDX19,OUT027,6125.438604749541
FDK15,OUT046,1538.826400754803
DRA12,OUT049,2064.293684099595
FDY35,OUT017,687.6772909760657
NCU42,OUT013,2729.831706958187
FDD26,OUT013,3060.0748157510297
FDR11,OUT018,2537.8439660980566
NCP53,OUT045,3865.8507853855012
FDP34,OUT045,2513.020046023198
NCV41,OUT019,275.50523552846005
FDN20,OUT018,2664.04706081299
FDZ16,OUT018,3060.1352051905524
FDZ28,OUT049,2017.4908421071136
NCL55,OUT013,4020.4803968509195
NCJ17,OUT046,1429.0181728425132
FDT37,OUT046,4054.182369721397
FDV51,OUT049,2688.8511775551888
FDZ28,OUT035,2023.3795426691818
FDN27,OUT013,1946.6745736645537
FDS14,OUT019,356.70533731048977
FDZ58,OUT045,2011.870117364422
FDD46,OUT046,2496.489188965866
FDJ03,OUT035,693.3917787914266
FDU03,OUT010,487.91498592739595
FDA33,OUT027,3922.102157046984
NCW53,OUT035,3060.0748157510297
NCC55,OUT017,674.9223696372962
FDP52,OUT019,552.5642072637224
FDE39,OUT049,2011.870117364422
FDB44,OUT035,3708.3228055931004
FDG59,OUT013,674.9223696372962
FDI05,OUT013,1073.7766100526342
FDF59,OUT045,2023.3795426691818
FDM39,OUT019,445.98591047124154
FDB14,OUT013,1503.1623426644096
NCS05,OUT019,301.1899081426282
DRJ35,OUT045,1004.6607405246488
FDO31,OUT019,193.20639512464132
FDA31,OUT046,2825.308446366727
FDX40,OUT049,674.9223696372962
FDW56,OUT045,3065.381790201943
FDH09,OUT018,719.317894093028
FDA52,OUT019,440.0211786917014
FDF20,OUT019,500.91841369479135
FDE40,OUT046,989.0759843879781
NCU17,OUT046,1548.965813315958
NCP14,OUT035,1579.1235637680948
FDN25,OUT027,1617.3964963632511
FDU39,OUT049,891.0824571003196
NCM05,OUT017,4113.881892738562
FDU07,OUT017,2460.1690630637227
FDF28,OUT049,2011.870117364422
FDR57,OUT049,2532.5379576716787
FDJ33,OUT013,2011.870117364422
DRH23,OUT035,853.3159561805817
FDQ52,OUT046,4016.725092280336
DRK13,OUT035,3065.381790201943
FDP09,OUT046,3691.107429279755
FDR08,OUT027,2812.4300355714186
FDV50,OUT045,2011.870117364422
FDT13,OUT049,3060.0748157510297
FDJ27,OUT027,2631.8294024584525
FDH21,OUT046,2522.77450146777
FDW14,OUT027,2473.654580533591
FDL52,OUT049,674.9223696372962
FDW28,OUT017,3065.381790201943
FDL40,OUT049,1529.0928065298046
FDE24,OUT046,2064.293684099595
FDX35,OUT049,3807.0596028472787
FDP46,OUT017,1470.3563997526635
FDX56,OUT045,3476.7272617612152
FDQ45,OUT049,3060.0748157510297
FDK50,OUT027,4116.441693132058
FDY26,OUT045,3717.7771897310654
FDQ09,OUT017,1925.5277494275322
FDN39,OUT049,2729.831706958187
FDP13,OUT017,674.9223696372962
FDR51,OUT013,2460.1690630637227
FDZ49,OUT010,599.9543595058341
FDL28,OUT018,3595.5649790777384
FDZ10,OUT035,2011.870117364422
FDK38,OUT013,2460.1690630637227
DRL49,OUT027,3517.7582006625935
FDR15,OUT013,2491.6383241613667
FDQ24,OUT035,4035.524749509865
FDD56,OUT013,2842.2477455277717
NCR42,OUT046,674.9223696372962
FDH52,OUT045,1040.0911797117483
FDH57,OUT019,277.7897291198278
FDR15,OUT010,365.32896058257546
FDJ34,OUT035,2011.870117364422
FDW37,OUT035,1516.4746107245558
FDQ23,OUT018,1553.9251670122892
FDP34,OUT013,2532.5379576716787
FDE04,OUT027,5004.72338945832
FDC48,OUT045,1339.557355433593
FDA47,OUT019,394.6124896359334
FDI35,OUT018,2972.621674588661
NCV05,OUT013,2504.014687745421
FDR28,OUT045,2548.898653621151
FDH31,OUT017,1529.0928065298046
FDP59,OUT019,251.44925874516173
FDS19,OUT018,1242.4967366457843
FDM60,OUT045,674.9223696372962
FDJ44,OUT018,2820.061861355336
DRH51,OUT017,1446.033541689421
DRC25,OUT017,1433.9726923711858
DRE25,OUT013,1516.4746107245558
NCX05,OUT049,1940.848815814043
FDR11,OUT017,2532.5379576716787
DRP47,OUT045,4006.7578723545594
DRC49,OUT019,340.8728630764024
FDQ47,OUT027,1079.0848475845203
FDL20,OUT013,1680.4038832079116
FDM34,OUT035,2044.8215705645284
NCN55,OUT013,3859.337679782933
FDD41,OUT035,1568.3260501443915
FDE52,OUT049,1486.1411843470219
NCT18,OUT019,414.30887614436324
FDJ32,OUT018,961.4321183081167
FDE16,OUT046,3717.7771897310654
FDZ09,OUT045,2553.6607932767624
DRZ11,OUT046,2011.870117364422
FDK41,OUT049,1437.7781592924373
FDE56,OUT049,989.0759843879781
FDH34,OUT013,3060.0748157510297
DRI49,OUT013,1339.557355433593
DRI59,OUT046,3796.8280748199613
DRC36,OUT049,2825.308446366727
FDS15,OUT019,250.27791329624995
FDI07,OUT018,3060.1352051905524
FDZ15,OUT018,1972.274100497836
NCX41,OUT027,5601.493080360698
NCO29,OUT019,400.99302908249484
FDF57,OUT013,2694.0499132246687
FDI33,OUT035,1491.0520999351158
DRJ47,OUT049,2825.308446366727
FDB34,OUT046,1437.7781592924373
FDY22,OUT027,3497.3949945126947
DRL11,OUT017,2532.5379576716787
FDY46,OUT035,3060.0748157510297
FDG17,OUT013,3896.3117787022784
FDE52,OUT018,1470.3563997526635
DRP47,OUT027,6209.732742312027
FDO01,OUT010,258.81510781784743
FDL09,OUT046,2729.831706958187
FDR57,OUT013,2522.77450146777
DRD37,OUT035,693.3917787914266
FDQ36,OUT027,1081.7567776000374
FDL33,OUT049,3065.381790201943
FDL48,OUT045,693.3917787914266
FDL28,OUT049,3827.3448489095545
NCN29,OUT046,693.3917787914266
FDO13,OUT035,2585.711564561485
FDB38,OUT045,2548.898653621151
FDI36,OUT035,3065.381790201943
FDI58,OUT035,1506.5956936333748
FDH22,OUT018,2028.9146169499459
FDQ27,OUT013,1568.3260501443915
FDT33,OUT046,2602.05000326924
FDC56,OUT045,1978.2449159971407
FDF14,OUT046,2491.6383241613667
FDQ39,OUT017,3065.381790201943
NCM43,OUT017,2565.8724584165916
FDS46,OUT035,2011.870117364422
FDI22,OUT049,3626.549772238717
NCE43,OUT045,2773.709564349756
FDZ36,OUT010,541.6319260258114
FDR13,OUT019,272.1568355923427
FDP46,OUT018,1486.1411843470219
FDW56,OUT019,485.97649962462333
FDB40,OUT017,2460.1690630637227
FDM28,OUT018,2953.8643821888218
FDV49,OUT013,4128.265752478332
NCS53,OUT018,2513.020046023198
FDO03,OUT049,3795.7456128564395
FDT15,OUT035,3060.0748157510297
FDD33,OUT049,3798.5779717542487
FDX13,OUT017,4046.2270202206414
FDH60,OUT013,3065.381790201943
DRH51,OUT046,1437.7781592924373
NCL07,OUT049,674.9223696372962
FDW51,OUT045,3676.7244118642184
FDF21,OUT019,501.97659196630156
FDH26,OUT019,280.41080910529485
FDJ03,OUT049,693.3917787914266
FDU35,OUT017,1529.0928065298046
DRL01,OUT018,3544.604779689226
FDE59,OUT045,674.9223696372962
FDI60,OUT035,1040.0911797117483
DRH39,OUT035,1295.5811849393328
FDK36,OUT049,693.3917787914266
FDN52,OUT045,1433.9726923711858
FDU12,OUT017,4081.1474647573177
NCT05,OUT027,6214.506274834775
FDS37,OUT027,3048.441948266371
FDK24,OUT017,687.6772909760657
DRF36,OUT013,3060.0748157510297
FDN46,OUT010,229.4571329669614
NCN06,OUT045,2548.898653621151
FDD59,OUT035,1339.557355433593
FDM14,OUT045,1589.1770388563486
FDO10,OUT018,853.3159561805817
FDU35,OUT013,1529.0928065298046
NCA30,OUT018,3054.8282307396385
NCO41,OUT049,1529.0928065298046
FDI24,OUT046,2825.308446366727
FDZ16,OUT046,3065.381790201943
FDV47,OUT046,1402.808860366851
FDV16,OUT045,674.9223696372962
FDZ22,OUT035,1402.808860366851
FDO20,OUT010,619.8385359828721
FDW38,OUT013,853.3159561805817
FDW52,OUT045,2560.733127389323
FDT43,OUT019,137.97322178925597
NCS29,OUT045,4103.1796220277865
NCC31,OUT017,2491.6383241613667
FDA21,OUT017,3060.0748157510297
FDQ55,OUT046,1940.848815814043
NCE54,OUT049,1171.403436585734
FDD45,OUT017,1521.7543580797183
NCP17,OUT017,1040.0911797117483
FDR47,OUT035,3065.381790201943
DRM35,OUT013,2847.2480248180755
FDR47,OUT019,486.3341050414316
FDX19,OUT010,570.1719597936744
FDV22,OUT027,4262.365462516961
FDQ46,OUT027,2992.2877139742645
DRO47,OUT045,1710.2650309012754
FDB44,OUT010,554.7899583076495
FDN02,OUT010,546.4763258382292
FDW10,OUT045,2825.308446366727
FDJ41,OUT019,577.1050004575857
FDM50,OUT046,853.3159561805817
FDW10,OUT035,2847.2480248180755
FDY48,OUT049,1558.80967782408
NCE30,OUT027,5597.98586575146
FDO04,OUT045,853.3159561805817
FDQ26,OUT010,162.53069382441944
NCX29,OUT018,2460.1690630637227
FDE39,OUT046,1946.6745736645537
NCR54,OUT027,5544.047982363804
NCP55,OUT027,1622.4631977808335
FDX22,OUT017,3701.809699990531
FDI05,OUT035,1070.3916858301643
FDC51,OUT027,3280.0726941970897
FDC10,OUT013,1978.2449159971407
FDJ46,OUT045,2825.308446366727
FDV10,OUT010,95.06557138983784
FDX12,OUT027,6094.444564272637
FDL43,OUT019,185.13164413534028
DRB13,OUT046,3060.0748157510297
FDF59,OUT027,3365.774487870916
FDT35,OUT049,2688.8511775551888
NCJ19,OUT035,853.3159561805817
FDT35,OUT018,2729.831706958187
FDI48,OUT046,693.3917787914266
DRC24,OUT019,376.7515662275205
NCZ05,OUT017,1563.5612928528667
FDJ57,OUT049,3060.0748157510297
FDX11,OUT017,3060.0748157510297
FDE09,OUT035,1663.9118307840324
NCK06,OUT049,2011.870117364422
DRE37,OUT017,3060.0748157510297
FDV56,OUT046,1568.3260501443915
FDY43,OUT017,2664.04706081299
FDV35,OUT013,2491.6383241613667
FDF05,OUT019,580.1796975449396
FDA36,OUT035,3060.0748157510297
FDS13,OUT027,6194.3660271469325
FDU47,OUT013,2064.293684099595
FDI36,OUT010,500.6342944776694
FDH48,OUT046,1437.7781592924373
FDZ14,OUT013,2011.870117364422
FDS46,OUT013,2011.870117364422
FDE21,OUT017,1946.6745736645537
FDA26,OUT049,3796.8242581401255
FDV12,OUT046,1538.826400754803
FDL46,OUT019,295.55605284880806
FDN57,OUT013,2075.280612604211
NCJ18,OUT017,1946.6745736645537
FDO36,OUT045,2972.2732390433703
FDX55,OUT018,3501.1136114160604
FDT25,OUT019,276.3752265258743
FDD16,OUT049,1090.9311917911357
NCX18,OUT013,3065.381790201943
NCG55,OUT018,1930.9923332471167
NCV18,OUT049,1402.808860366851
NCS18,OUT035,1583.8082255299637
FDC37,OUT045,1583.8082255299637
FDE47,OUT046,2011.870117364422
DRG49,OUT019,561.5988025214752
FDC39,OUT049,3528.5023495088053
FDH24,OUT019,414.59749544802713
FDV39,OUT027,5615.052445571301
NCL17,OUT045,2126.4623892426716
NCY53,OUT035,1925.5277494275322
FDH52,OUT013,1040.0911797117483
NCD19,OUT018,850.3710356357955
FDI44,OUT046,1171.403436585734
DRD49,OUT027,6238.166751280858
FDN08,OUT035,1978.2449159971407
FDO20,OUT027,6365.218862299127
FDY02,OUT046,4070.4451940465415
FDX23,OUT045,1516.4746107245558
FDX01,OUT017,1940.848815814043
FDH20,OUT027,2596.364815216701
NCX41,OUT017,3719.0250763038766
FDD21,OUT027,3048.441948266371
DRH11,OUT019,167.45760614835547
DRE60,OUT018,3539.2248717130847
FDB10,OUT013,3833.616004763835
FDH38,OUT013,1946.6745736645537
NCL07,OUT018,674.9223696372962
FDD48,OUT046,1925.5277494275322
NCT54,OUT027,2578.720908494412
FDF32,OUT027,5570.128381964689
DRH51,OUT045,1463.5868063435994
DRG03,OUT035,2496.489188965866
NCY42,OUT019,306.906014277368
FDH32,OUT017,1529.0928065298046
NCJ06,OUT027,3119.615228884161
FDH47,OUT027,2596.364815216701
FDZ08,OUT018,1402.808860366851
FDK16,OUT017,1529.0928065298046
DRG01,OUT018,1171.403436585734
NCM53,OUT027,2631.8294024584525
NCB07,OUT035,3065.381790201943
NCZ06,OUT035,3990.4171628047457
FDU48,OUT049,2044.8215705645284
NCB55,OUT027,1637.7364368574301
FDP15,OUT013,4057.257016906426
FDF17,OUT046,3065.381790201943
NCN06,OUT049,2565.8724584165916
DRM48,OUT018,674.9223696372962
FDH10,OUT046,3065.381790201943
FDC60,OUT018,1467.0425642200385
FDE35,OUT018,853.3159561805817
DRI23,OUT013,2548.898653621151
NCR38,OUT013,4006.097379435383
FDP04,OUT035,1024.862626820625
NCW17,OUT045,2044.8215705645284
FDX34,OUT017,2011.870117364422
NCK53,OUT045,1529.0928065298046
NCO54,OUT010,167.96007658776693
NCH55,OUT046,2023.3795426691818
FDT44,OUT027,3048.441948266371
DRG49,OUT046,3854.010271938387
FDX46,OUT010,158.7310273615937
DRG36,OUT049,2796.541626219622
FDU37,OUT049,1358.2727838655344
FDK10,OUT049,3036.0647583741193
DRF37,OUT027,6201.763522189532
FDC44,OUT035,1842.085645716753
FDP15,OUT046,4008.2001162527463
FDZ27,OUT027,1283.9920062626763
FDY22,OUT019,320.2889203952938
DRG51,OUT035,2585.711564561485
FDN58,OUT045,3799.8643357985898
FDW01,OUT049,2491.6383241613667
FDX24,OUT018,1516.4746107245558
FDO51,OUT017,674.9223696372962
FDJ52,OUT027,4159.997662203387
NCY06,OUT010,289.7212202010576
FDE20,OUT018,2694.0499132246687
FDT23,OUT010,184.1937740787067
FDQ51,OUT046,693.3917787914266
FDE35,OUT046,966.4424426090387
FDB46,OUT013,3687.4266825749946
NCG19,OUT035,3780.503372463191
NCL06,OUT018,3821.449105577147
FDT36,OUT019,87.71453904530152
FDC56,OUT049,2011.870117364422
FDJ26,OUT049,3703.394172315529
FDZ59,OUT017,2694.0499132246687
FDV11,OUT027,4500.717858390784
FDR13,OUT010,252.91437682117066
FDI15,OUT018,3849.339496954221
FDF47,OUT018,3528.471865339403
NCB54,OUT019,295.76306467944875
NCK19,OUT027,5534.812444327801
FDX16,OUT017,2470.3968793004765
FDL50,OUT045,2011.870117364422
NCE31,OUT035,674.9223696372962
DRJ01,OUT049,2548.898653621151
FDE22,OUT013,2537.8439660980566
FDY20,OUT019,219.79157796045277
NCO14,OUT045,677.0840964593292
NCR50,OUT017,2470.3968793004765
DRM47,OUT017,3060.0748157510297
FDO27,OUT010,257.57350511704834
FDJ20,OUT027,3288.667848993207
NCX17,OUT013,3821.958071543851
FDG59,OUT049,674.9223696372962
FDD52,OUT045,1589.1770388563486
FDO48,OUT017,3815.9814948667536
FDC59,OUT019,163.4187060525942
FDS15,OUT018,1583.8082255299637
FDB47,OUT035,3691.107429279755
FDV14,OUT019,218.28367434220752
FDB27,OUT013,3065.381790201943
FDA35,OUT035,2011.870117364422
FDN51,OUT018,3816.471159657286
FDO39,OUT019,473.1529164458002
FDB28,OUT049,3065.381790201943
DRJ25,OUT046,693.3917787914266
FDH46,OUT027,2631.8294024584525
FDI10,OUT045,2825.308446366727
FDU21,OUT018,674.9223696372962
FDD09,OUT049,2982.6864150779525
FDD10,OUT046,2959.110967200212
FDN31,OUT010,483.2524468338237
FDA46,OUT018,3060.1352051905524
FDM56,OUT046,1583.8082255299637
FDF11,OUT010,576.5898116089855
FDS32,OUT018,2059.905861303644
NCM06,OUT013,2483.519857656783
FDZ26,OUT045,3865.851627709734
FDO01,OUT013,2044.8215705645284
FDJ46,OUT049,2825.308446366727
FDG26,OUT019,572.300917602531
FDZ38,OUT035,2825.308446366727
NCO55,OUT013,1568.3260501443915
FDT60,OUT035,2011.870117364422
FDW37,OUT049,1510.5143662725234
NCK42,OUT018,3483.8982351027157
FDA45,OUT046,2825.308446366727
FDW55,OUT018,3789.3610199382792
FDY44,OUT017,3065.381790201943
FDQ31,OUT017,1437.7781592924373
FDM09,OUT049,2825.308446366727
FDH12,OUT018,1568.3260501443915
NCQ43,OUT035,1629.6130521838338
FDT33,OUT035,2664.04706081299
NCT41,OUT018,2460.1690630637227
DRJ25,OUT010,127.9415322147443
NCQ41,OUT046,3065.381790201943
NCN17,OUT049,1548.965813315958
DRO35,OUT027,3048.441948266371
FDU27,OUT018,693.3917787914266
FDY43,OUT027,4549.03872781188
FDG46,OUT035,1940.848815814043
DRL49,OUT018,2415.6491542430495
NCB55,OUT049,853.3159561805817
FDK28,OUT049,4084.828211462078
FDO49,OUT045,693.3917787914266
FDT03,OUT013,3060.0748157510297
FDW33,OUT027,2631.8294024584525
FDR02,OUT035,1658.5907777167606
FDF50,OUT013,3065.381790201943
FDA40,OUT018,1481.6144562009933
NCT53,OUT018,2565.8724584165916
FDY60,OUT035,2064.293684099595
FDP44,OUT027,2631.8294024584525
NCQ50,OUT045,3691.107429279755
NCC30,OUT017,2847.2480248180755
FDQ60,OUT018,2011.870117364422
FDG41,OUT046,1589.1770388563486
FDQ03,OUT046,3822.913734053059
FDM03,OUT045,1579.1235637680948
FDZ51,OUT018,1516.4746107245558
DRF51,OUT035,674.9223696372962
FDF39,OUT017,4095.530482172854
FDW52,OUT035,2553.6607932767624
FDY22,OUT049,2460.1690630637227
FDG14,OUT013,2460.1690630637227
FDA57,OUT017,674.9223696372962
FDL45,OUT019,305.350414910074
FDX28,OUT046,1529.0928065298046
NCQ54,OUT013,2740.0368839999387
FDH40,OUT045,1325.3878039549722
FDU52,OUT035,2522.77450146777
FDT60,OUT010,257.6498832599278
FDK08,OUT045,1538.826400754803
FDN04,OUT049,2959.110967200212
FDE50,OUT013,3060.0748157510297
FDI16,OUT049,719.317894093028
FDM50,OUT049,983.342310780081
NCV30,OUT049,1019.564848908194
FDT44,OUT013,1940.848815814043
FDY60,OUT013,2460.1690630637227
FDT56,OUT017,886.5448766150479
FDV58,OUT018,3060.1352051905524
FDU04,OUT013,2011.870117364422
NCN05,OUT027,5205.3272060495
FDI53,OUT018,2548.898653621151
FDD34,OUT046,2565.8724584165916
FDW47,OUT027,3288.667848993207
FDT51,OUT027,2993.6177243241796
FDO27,OUT013,1529.0928065298046
NCQ18,OUT018,1553.9251670122892
NCW05,OUT013,1589.1770388563486
FDI15,OUT010,603.195673525131
NCH43,OUT010,530.3364193700127
FDT40,OUT049,2011.870117364422
NCG19,OUT017,3787.086920231818
NCM30,OUT035,674.9223696372962
FDB38,OUT017,2532.5379576716787
FDB22,OUT046,2491.6383241613667
FDC58,OUT046,674.9223696372962
NCI29,OUT013,2064.293684099595
FDA23,OUT010,228.87059823668088
DRG48,OUT013,2415.6491542430495
FDV21,OUT013,2011.870117364422
NCG18,OUT019,250.7274274468133
FDG40,OUT045,674.9223696372962
FDU24,OUT018,1524.8308923780028
FDA22,OUT049,2607.2922416150786
FDY35,OUT046,687.6772909760657
FDJ15,OUT045,3060.0748157510297
NCW18,OUT018,3591.1338642212427
FDK56,OUT018,3054.8282307396385
FDF44,OUT046,2044.8215705645284
FDP51,OUT049,2011.870117364422
FDU22,OUT027,3048.441948266371
FDM28,OUT017,2847.2480248180755
NCL42,OUT046,3853.530893255408
FDJ15,OUT019,503.14413760624456
FDI32,OUT018,1925.5277494275322
DRL11,OUT046,2532.5379576716787
DRO59,OUT018,1123.1879929214444
FDA07,OUT019,276.0230268690105
NCO53,OUT013,3060.0748157510297
FDO21,OUT045,3779.6126985066167
FDW39,OUT045,2847.2480248180755
NCV17,OUT013,2044.8215705645284
FDE22,OUT046,2532.5379576716787
NCB06,OUT018,2532.5379576716787
DRF48,OUT017,3060.0748157510297
FDB05,OUT013,3901.391365780214
FDP28,OUT027,6220.325897301105
FDP23,OUT046,3776.015577683208
NCS41,OUT018,3054.8282307396385
FDS40,OUT018,674.9223696372962
FDA16,OUT017,3786.7178483939842
FDN20,OUT035,2664.04706081299
FDF04,OUT027,6320.923561816908
DRG36,OUT018,2744.901252354144
FDW16,OUT018,1516.4746107245558
FDU09,OUT017,853.3159561805817
FDW01,OUT046,2491.6383241613667
FDB15,OUT045,4103.180464352019
NCJ17,OUT049,1437.7781592924373
NCT18,OUT018,3054.8282307396385
FDG16,OUT018,3496.1849781384894
FDP27,OUT017,3065.381790201943
FDQ44,OUT027,3119.615228884161
FDL50,OUT027,3288.667848993207
FDW57,OUT027,4890.910125783665
FDS34,OUT013,1925.5277494275322
NCV30,OUT035,989.0759843879781
FDD26,OUT018,3054.8282307396385
FDA03,OUT045,2460.1690630637227
FDS27,OUT018,3060.1352051905524
FDM12,OUT013,3060.0748157510297
NCV42,OUT027,2963.3925582265256
NCS41,OUT046,3060.0748157510297
FDN56,OUT018,2064.293684099595
DRK59,OUT046,3802.6966946963976
NCG18,OUT046,1563.5612928528667
